sentence_id,word_position,token
100014103,1,وقائع
100014103,2,جلسة
100014103,3,لجنة
100014103,4,تنظيم
100014103,5,المدن
100014103,6,والقرى
100014103,7,والابنية
100014103,8,في
100014103,9,مدينة
100014103,10,رام
100014103,11,الله
100014103,12,بتاريخ
100014103,13,(
100014103,14,16
100014103,15,/
100014103,16,2
100014103,17,/
100014103,18,1967
100014103,19,)
100014103,20,.
100014129,1,ياسر
100014129,2,عرفات
100014129,3,عام
100014129,4,(
100014129,5,1998
100014129,6,)
100014129,7,.
100014141,1,ينبوع
100014141,2,ماء
100014141,3,في
100014141,4,مدينة
100014141,5,أريحا
100014141,6,في
100014141,7,الفترة
100014141,8,العثمانية
100014141,9,.
100014144,1,يوسف
100014144,2,أبو
100014144,3,درة
100014144,4,مع
100014144,5,اركان
100014144,6,حربه
100014144,7,اثناء
100014144,8,ثورة
100014144,9,فلسطين
100014144,10,1936
100014144,11,-
100014144,12,1939
100014144,13,من
100014144,14,الجدير
100014144,15,بالذكر
100014144,16,انه
100014144,17,قد
100014144,18,طلب
100014144,19,اللجوء
100014144,20,إلى
100014144,21,الأردن
100014144,22,بعد
100014144,23,ان
100014144,24,وقفت
100014144,25,الثورة
100014144,26,.
100014145,1,يوم
100014145,2,السبت
100014145,3,تجتمع
100014145,4,كل
100014145,5,عائلة
100014145,6,سامرية
100014145,7,لقراءة
100014145,8,جزء
100014145,9,من
100014145,10,التوراة
100014145,11,في
100014145,12,مدينة
100014145,13,نابلس
100014145,14,.
100020003,1,رسالة
100020003,2,سكرتير
100020003,3,اللجنة
100020003,4,القومية
100020003,5,العربية
100020003,6,في
100020003,7,نابلس
100020003,8,السماح
100020003,9,لسعدي
100020003,10,بسيسو
100020003,11,السفر
100020003,12,إلى
100020003,13,سوريا
100020003,14,(
100020003,15,1948
100020003,16,)
100020003,17,.
100020004,1,رسالة
100020004,2,سكرتير
100020004,3,اللجنة
100020004,4,القومية
100020004,5,العربية
100020004,6,في
100020004,7,نابلس
100020004,8,لتسهيل
100020004,9,مهمة
100020004,10,عمل
100020004,11,تحسين
100020004,12,كنعان
100020004,13,(
100020004,14,1948
100020004,15,)
100020004,16,.
100020006,1,رسالة
100020006,2,سكرتير
100020006,3,اللجنة
100020006,4,القومية
100020006,5,العربية
100020006,6,في
100020006,7,نابلس
100020006,8,السماح
100020006,9,إلى
100020006,10,رامز
100020006,11,صافي
100020006,12,السفر
100020006,13,إلى
100020006,14,سوريا
100020006,15,(
100020006,16,1948
100020006,17,)
100020006,18,.
100020008,1,رسالة
100020008,2,سكرتير
100020008,3,اللجنة
100020008,4,القومية
100020008,5,العربية
100020008,6,في
100020008,7,نابلس
100020008,8,لإيفلين
100020008,9,فليب
100020008,10,وعائدة
100020008,11,فيليب
100020008,12,وانطون
100020008,13,فليب
100020008,14,السفر
100020008,15,إلى
100020008,16,الأردن
100020008,17,(
100020008,18,1948
100020008,19,)
100020008,20,.
100020013,1,رسالة
100020013,2,سكرتير
100020013,3,اللجنة
100020013,4,القومية
100020013,5,العربية
100020013,6,في
100020013,7,نابلس
100020013,8,لتأمين
100020013,9,سفر
100020013,10,مجاهد
100020013,11,(
100020013,12,1948
100020013,13,)
100020013,14,.
100020014,1,رسالة
100020014,2,سكرتير
100020014,3,اللجنة
100020014,4,القومية
100020014,5,العربية
100020014,6,في
100020014,7,نابلس
100020014,8,إلى
100020014,9,حاكم
100020014,10,لواء
100020014,11,نابلس
100020014,12,(
100020014,13,1948
100020014,14,)
100020014,15,.
100020022,1,رسالة
100020022,2,سكرتير
100020022,3,اللجنة
100020022,4,القومية
100020022,5,العربية
100020022,6,في
100020022,7,نابلس
100020022,8,السماح
100020022,9,لهاشم
100020022,10,حموي
100020022,11,السفر
100020022,12,إلى
100020022,13,مدينة
100020022,14,عكا
100020022,15,(
100020022,16,1948
100020022,17,)
100020022,18,.
100020029,1,رسالة
100020029,2,سكرتير
100020029,3,اللجنة
100020029,4,القومية
100020029,5,العربية
100020029,6,في
100020029,7,نابلس
100020029,8,السماح
100020029,9,لعلي
100020029,10,الشولي
100020029,11,السفر
100020029,12,إلى
100020029,13,سوريا
100020029,14,(
100020029,15,1948
100020029,16,)
100020029,17,.
100020032,1,رسالة
100020032,2,سكرتير
100020032,3,اللجنة
100020032,4,القومية
100020032,5,العربية
100020032,6,في
100020032,7,نابلس
100020032,8,السماح
100020032,9,لعاصم
100020032,10,كمال
100020032,11,السفر
100020032,12,إلى
100020032,13,لبنان
100020032,14,وسوريا
100020032,15,(
100020032,16,1948
100020032,17,)
100020032,18,.
100020036,1,رسالة
100020036,2,سكرتير
100020036,3,اللجنة
100020036,4,القومية
100020036,5,العربية
100020036,6,في
100020036,7,نابلس
100020036,8,السماح
100020036,9,لشكري
100020036,10,السفر
100020036,11,إلى
100020036,12,سوريا
100020036,13,(
100020036,14,1948
100020036,15,)
100020036,16,.
100020040,1,رسالة
100020040,2,سكرتير
100020040,3,اللجنة
100020040,4,القومية
100020040,5,العربية
100020040,6,في
100020040,7,نابلس
100020040,8,السماح
100020040,9,لراشد
100020040,10,سعيد
100020040,11,السفر
100020040,12,إلى
100020040,13,مدينة
100020040,14,عكا
100020040,15,(
100020040,16,1948
100020040,17,)
100020040,18,.
100020057,1,رسالة
100020057,2,سكرتير
100020057,3,اللجنة
100020057,4,القومية
100020057,5,العربية
100020057,6,في
100020057,7,نابلس
100020057,8,السماح
100020057,9,لهشام
100020057,10,ملحس
100020057,11,السفر
100020057,12,إلى
100020057,13,سوريا
100020057,14,(
100020057,15,1948
100020057,16,)
100020057,17,.
100020060,1,رسالة
100020060,2,سكرتير
100020060,3,اللجنة
100020060,4,القومية
100020060,5,العربية
100020060,6,في
100020060,7,نابلس
100020060,8,السماح
100020060,9,لعيسى
100020060,10,مرعي
100020060,11,السفر
100020060,12,إلى
100020060,13,سوريا
100020060,14,(
100020060,15,1948
100020060,16,)
100020060,17,.
100020061,1,رسالة
100020061,2,سكرتير
100020061,3,اللجنة
100020061,4,القومية
100020061,5,العربية
100020061,6,في
100020061,7,نابلس
100020061,8,السماح
100020061,9,لشفيق
100020061,10,موسى
100020061,11,العودة
100020061,12,إلى
100020061,13,دمشق
100020061,14,(
100020061,15,1948
100020061,16,)
100020061,17,.
100020076,1,رسالة
100020076,2,سكرتير
100020076,3,اللجنة
100020076,4,القومية
100020076,5,العربية
100020076,6,في
100020076,7,نابلس
100020076,8,السماح
100020076,9,لبشير
100020076,10,محمد
100020076,11,بالسفر
100020076,12,إلى
100020076,13,لبنان
100020076,14,(
100020076,15,1948
100020076,16,)
100020076,17,.
100020077,1,رسالة
100020077,2,اللجنة
100020077,3,القومية
100020077,4,العربية
100020077,5,في
100020077,6,نابلس
100020077,7,السماح
100020077,8,لأحمد
100020077,9,عكاشة
100020077,10,بالسفر
100020077,11,إلى
100020077,12,سوريا
100020077,13,ولبنان
100020077,14,(
100020077,15,1948
100020077,16,)
100020077,17,.
100020081,1,رسالة
100020081,2,اللجنة
100020081,3,القومية
100020081,4,العربية
100020081,5,في
100020081,6,نابلس
100020081,7,إلى
100020081,8,أحمد
100020081,9,مصطفى
100020081,10,(
100020081,11,1948
100020081,12,)
100020081,13,.
100020083,1,رسالة
100020083,2,سكرتير
100020083,3,اللجنة
100020083,4,القومية
100020083,5,العربية
100020083,6,في
100020083,7,نابلس
100020083,8,إلى
100020083,9,اللجنة
100020083,10,القومية
100020083,11,لتسهيل
100020083,12,نقل
100020083,13,مكاتب
100020083,14,عمال
100020083,15,السكك
100020083,16,الحديدية
100020083,17,(
100020083,18,1948
100020083,19,)
100020083,20,.
100020084,1,رسالة
100020084,2,لجنة
100020084,3,الأمن
100020084,4,والإصلاح
100020084,5,إلى
100020084,6,فيصل
100020084,7,النابلسي
100020084,8,(
100020084,9,1948
100020084,10,)
100020084,11,.
100020094,1,رسالة
100020094,2,المهندس
100020094,3,الإقليمي
100020094,4,بخصوص
100020094,5,فض
100020094,6,نزاع
100020094,7,بين
100020094,8,عبد
100020094,9,الغني
100020094,10,وعبد
100020094,11,القاسم
100020094,12,(
100020094,13,1948
100020094,14,)
100020094,15,.
100020099,1,رسالة
100020099,2,اللجنة
100020099,3,القومية
100020099,4,العربية
100020099,5,في
100020099,6,نابلس
100020099,7,إلى
100020099,8,الهيئات
100020099,9,العربية
100020099,10,(
100020099,11,1948
100020099,12,)
100020099,13,.
100020100,1,رسالة
100020100,2,اللجنة
100020100,3,القومية
100020100,4,العربية
100020100,5,في
100020100,6,نابلس
100020100,7,إلى
100020100,8,عائلة
100020100,9,في
100020100,10,بيت
100020100,11,فوريك
100020100,12,(
100020100,13,1948
100020100,14,)
100020100,15,.
100020104,1,شكوى
100020104,2,من
100020104,3,حمولة
100020104,4,في
100020104,5,بيت
100020104,6,فوريك
100020104,7,إلى
100020104,8,اللجنة
100020104,9,القومية
100020104,10,العربية
100020104,11,في
100020104,12,نابلس
100020104,13,(
100020104,14,1948
100020104,15,)
100020104,16,.
100020116,1,قرار
100020116,2,سكرتير
100020116,3,اللجنة
100020116,4,القومية
100020116,5,العربية
100020116,6,في
100020116,7,نابلس
100020116,8,إلى
100020116,9,قائد
100020116,10,منطقة
100020116,11,نابلس
100020116,12,(
100020116,13,1948
100020116,14,)
100020116,15,.
100020133,1,مراسلة
100020133,2,ضابط
100020133,3,الإنضباط
100020133,4,في
100020133,5,جيش
100020133,6,الإنقاذ
100020133,7,لتأمين
100020133,8,سفر
100020133,9,26
100020133,10,مجاهدا
100020133,11,إلى
100020133,12,دمشق
100020133,13,(
100020133,14,1948
100020133,15,)
100020133,16,.
100020142,1,مراسلة
100020142,2,ضابط
100020142,3,الإنضباط
100020142,4,في
100020142,5,جيش
100020142,6,الإنقاذ
100020142,7,لتأمين
100020142,8,سفر
100020142,9,مجاهد
100020142,10,واحد
100020142,11,إلى
100020142,12,دمشق
100020142,13,(
100020142,14,4
100020142,15,/
100020142,16,30
100020142,17,/
100020142,18,1948
100020142,19,)
100020142,20,.
100020144,1,مراسلة
100020144,2,ضابط
100020144,3,الإنضباط
100020144,4,في
100020144,5,جيش
100020144,6,الإنقاذ
100020144,7,لتأمين
100020144,8,سفر
100020144,9,سعيد
100020144,10,حسن
100020144,11,وجاسم
100020144,12,الأحمد
100020144,13,إلى
100020144,14,دمشق
100020144,15,(
100020144,16,1948
100020144,17,)
100020144,18,.
100020151,1,مراسلة
100020151,2,ضابط
100020151,3,الإنضباط
100020151,4,في
100020151,5,جيش
100020151,6,الإنقاذ
100020151,7,لتأمين
100020151,8,سفر
100020151,9,غالب
100020151,10,إلى
100020151,11,دمشق
100020151,12,(
100020151,13,1948
100020151,14,)
100020151,15,.
100020152,1,مراسلة
100020152,2,ضابط
100020152,3,الإنضباط
100020152,4,في
100020152,5,جيش
100020152,6,الإنقاذ
100020152,7,لتأمين
100020152,8,سفر
100020152,9,ضاهر
100020152,10,اليوسف
100020152,11,(
100020152,12,1948
100020152,13,)
100020152,14,.
100020170,1,مراسلة
100020170,2,سكرتير
100020170,3,اللجنة
100020170,4,القومية
100020170,5,العربية
100020170,6,في
100020170,7,نابلس
100020170,8,إلى
100020170,9,مختار
100020170,10,قرية
100020170,11,بلاطة
100020170,12,لحل
100020170,13,خلاف
100020170,14,(
100020170,15,1948
100020170,16,)
100020170,17,.
100020171,1,مراسلة
100020171,2,سكرتير
100020171,3,اللجنة
100020171,4,القومية
100020171,5,العربية
100020171,6,في
100020171,7,نابلس
100020171,8,لتسوية
100020171,9,خلاف
100020171,10,بين
100020171,11,عائلتين
100020171,12,(
100020171,13,1948
100020171,14,)
100020171,15,.
100020174,1,أمر
100020174,2,سكرتير
100020174,3,اللجنة
100020174,4,القومية
100020174,5,العربية
100020174,6,في
100020174,7,نابلس
100020174,8,إلى
100020174,9,بوليس
100020174,10,نابلس
100020174,11,للتحقيق
100020174,12,في
100020174,13,أخذ
100020174,14,مسدس
100020174,15,اسماعيل
100020174,16,نوفل
100020174,17,(
100020174,18,1948
100020174,19,)
100020174,20,.
100020178,1,مراسلة
100020178,2,سكرتير
100020178,3,اللجنة
100020178,4,القومية
100020178,5,العربية
100020178,6,في
100020178,7,نابلس
100020178,8,إلى
100020178,9,أعضاء
100020178,10,هيئة
100020178,11,المكتب
100020178,12,لحضور
100020178,13,اجتماع
100020178,14,(
100020178,15,4
100020178,16,/
100020178,17,19
100020178,18,/
100020178,19,1948
100020178,20,)
100020178,21,.
100020184,1,مراسلة
100020184,2,سكرتير
100020184,3,اللجنة
100020184,4,القومية
100020184,5,العربية
100020184,6,في
100020184,7,نابلس
100020184,8,لتأمين
100020184,9,سفر
100020184,10,26
100020184,11,مجاهدا
100020184,12,(
100020184,13,1948
100020184,14,)
100020184,15,.
100020185,1,مراسة
100020185,2,من
100020185,3,سكرتير
100020185,4,اللجنة
100020185,5,القومية
100020185,6,العربية
100020185,7,في
100020185,8,نابلس
100020185,9,لتأمين
100020185,10,سفر
100020185,11,شخصين
100020185,12,إلى
100020185,13,الأردن
100020185,14,(
100020185,15,5
100020185,16,/
100020185,17,14
100020185,18,/
100020185,19,1948
100020185,20,)
100020185,21,.
100020188,1,مراسلة
100020188,2,من
100020188,3,سكرتير
100020188,4,اللجنة
100020188,5,القومية
100020188,6,العربية
100020188,7,في
100020188,8,نابلس
100020188,9,لتأمين
100020188,10,سفر
100020188,11,شخصين
100020188,12,إلى
100020188,13,الأردن
100020188,14,(
100020188,15,5
100020188,16,/
100020188,17,7
100020188,18,/
100020188,19,1948
100020188,20,)
100020188,21,.
100020201,1,مراسلة
100020201,2,سكرتير
100020201,3,اللجنة
100020201,4,القومية
100020201,5,العربية
100020201,6,في
100020201,7,نابلس
100020201,8,لتسفير
100020201,9,تسعة
100020201,10,أشخاص
100020201,11,إلى
100020201,12,الاردن
100020201,13,(
100020201,14,1948
100020201,15,)
100020201,16,.
100020203,1,طلب
100020203,2,من
100020203,3,سكرتير
100020203,4,اللجنة
100020203,5,القومية
100020203,6,العربية
100020203,7,في
100020203,8,نابلس
100020203,9,بنابلس
100020203,10,الى
100020203,11,صدقي
100020203,12,العاصي
100020203,13,لتسفير
100020203,14,مجاهد
100020203,15,الى
100020203,16,مدينة
100020203,17,عمان
100020203,18,(
100020203,19,1948
100020203,20,)
100020203,21,.
100020207,1,مراسلة
100020207,2,من
100020207,3,سكرتير
100020207,4,اللجنة
100020207,5,القومية
100020207,6,العربية
100020207,7,في
100020207,8,نابلس
100020207,9,لتأمين
100020207,10,سفر
100020207,11,مأكل
100020207,12,ومنام
100020207,13,لاثنين
100020207,14,من
100020207,15,المجاهدين
100020207,16,(
100020207,17,1948
100020207,18,)
100020207,19,.
100020215,1,مراسلة
100020215,2,من
100020215,3,سكرتير
100020215,4,اللجنة
100020215,5,القومية
100020215,6,العربية
100020215,7,في
100020215,8,نابلس
100020215,9,لتأمين
100020215,10,ماكل
100020215,11,ومنام
100020215,12,لشخص
100020215,13,واحد
100020215,14,(
100020215,15,1948
100020215,16,)
100020215,17,.
100020220,1,مراسلة
100020220,2,سكرتير
100020220,3,اللجنة
100020220,4,القومية
100020220,5,العربية
100020220,6,في
100020220,7,نابلس
100020220,8,لتأمين
100020220,9,سفر
100020220,10,سعيد
100020220,11,حسني
100020220,12,وجاسم
100020220,13,الأحمد
100020220,14,إلى
100020220,15,دمشق
100020220,16,(
100020220,17,1948
100020220,18,)
100020220,19,.
100020225,1,مراسلة
100020225,2,سكرتير
100020225,3,اللجنة
100020225,4,القومية
100020225,5,العربية
100020225,6,في
100020225,7,نابلس
100020225,8,لتأمين
100020225,9,سفر
100020225,10,شخص
100020225,11,واحد
100020225,12,إلى
100020225,13,مدينة
100020225,14,عمان
100020225,15,(
100020225,16,1948
100020225,17,)
100020225,18,.
100020231,1,مراسلة
100020231,2,من
100020231,3,سكرتير
100020231,4,اللجنة
100020231,5,القومية
100020231,6,العربية
100020231,7,في
100020231,8,نابلس
100020231,9,لتأمين
100020231,10,سفر
100020231,11,شخص
100020231,12,واحد
100020231,13,من
100020231,14,المجاهدين
100020231,15,(
100020231,16,5
100020231,17,/
100020231,18,13
100020231,19,/
100020231,20,1948
100020231,21,)
100020231,22,.
100020235,1,مراسلة
100020235,2,من
100020235,3,سكرتير
100020235,4,اللجنة
100020235,5,القومية
100020235,6,العربية
100020235,7,في
100020235,8,نابلس
100020235,9,لتأمين
100020235,10,سفر
100020235,11,خمسة
100020235,12,أشخاص
100020235,13,إلى
100020235,14,دمشق
100020235,15,(
100020235,16,1948
100020235,17,)
100020235,18,.
100020246,1,دعوة
100020246,2,من
100020246,3,سكرتير
100020246,4,اللجنة
100020246,5,القومية
100020246,6,العربية
100020246,7,في
100020246,8,نابلس
100020246,9,إلى
100020246,10,أعضاء
100020246,11,الهيئة
100020246,12,لحضور
100020246,13,اجتماع
100020246,14,لمناقشة
100020246,15,الضرائب
100020246,16,على
100020246,17,التجار
100020246,18,(
100020246,19,1948
100020246,20,)
100020246,21,.
100020248,1,دعوة
100020248,2,من
100020248,3,سكرتير
100020248,4,اللجنة
100020248,5,القومية
100020248,6,العربية
100020248,7,في
100020248,8,نابلس
100020248,9,لعقد
100020248,10,اجتماع
100020248,11,لمناقشة
100020248,12,عدم
100020248,13,استلام
100020248,14,جمال
100020248,15,القاسم
100020248,16,عمله
100020248,17,(
100020248,18,1948
100020248,19,)
100020248,20,.
100020253,1,دعوة
100020253,2,من
100020253,3,سكرتير
100020253,4,اللجنة
100020253,5,القومية
100020253,6,العربية
100020253,7,في
100020253,8,نابلس
100020253,9,إلى
100020253,10,أعضاء
100020253,11,الهيئة
100020253,12,لحضور
100020253,13,اجتماع
100020253,14,(
100020253,15,1948
100020253,16,)
100020253,17,.
100020254,1,دعوة
100020254,2,من
100020254,3,سكرتير
100020254,4,اللجنة
100020254,5,القومية
100020254,6,العربية
100020254,7,في
100020254,8,نابلس
100020254,9,إلى
100020254,10,أعضاء
100020254,11,الهيئة
100020254,12,لحضور
100020254,13,اجتماع
100020254,14,لمناقشة
100020254,15,كميات
100020254,16,الحنط
100020254,17,(
100020254,18,1948
100020254,19,)
100020254,20,.
100020258,1,مراسلة
100020258,2,من
100020258,3,سكرتير
100020258,4,اللجنة
100020258,5,القومية
100020258,6,العربية
100020258,7,في
100020258,8,نابلس
100020258,9,إلى
100020258,10,حاكم
100020258,11,لواء
100020258,12,السامرة
100020258,13,لمساعدة
100020258,14,العمال
100020258,15,(
100020258,16,1948
100020258,17,)
100020258,18,.
100020264,1,طلب
100020264,2,تسليم
100020264,3,عائشة
100020264,4,إلى
100020264,5,الحارسين
100020264,6,(
100020264,7,1948
100020264,8,)
100020264,9,.
100020265,1,طلب
100020265,2,استدعاء
100020265,3,للأسماء
100020265,4,المذكورة
100020265,5,لمحاكمتهم
100020265,6,1948
100020265,7,.
100020276,1,شهادة
100020276,2,من
100020276,3,مختار
100020276,4,نابلس
100020276,5,أن
100020276,6,جميل
100020276,7,حجاب
100020276,8,من
100020276,9,سكان
100020276,10,نابلس
100020276,11,(
100020276,12,1948
100020276,13,)
100020276,14,.
100020277,1,شهادة
100020277,2,من
100020277,3,مختار
100020277,4,نابلس
100020277,5,أن
100020277,6,صادق
100020277,7,من
100020277,8,أهالي
100020277,9,نابلس
100020277,10,وله
100020277,11,الحق
100020277,12,في
100020277,13,الحصول
100020277,14,على
100020277,15,هوية
100020277,16,(
100020277,17,1948
100020277,18,)
100020277,19,.
100020279,1,شهادة
100020279,2,من
100020279,3,مختار
100020279,4,قرية
100020279,5,دير
100020279,6,شرف
100020279,7,بصحة
100020279,8,الصورة
100020279,9,التي
100020279,10,في
100020279,11,الطلب
100020279,12,(
100020279,13,1948
100020279,14,)
100020279,15,.
100020281,1,شهادة
100020281,2,من
100020281,3,مختار
100020281,4,قرية
100020281,5,نابلس
100020281,6,إلى
100020281,7,اللجنة
100020281,8,القومية
100020281,9,العربية
100020281,10,في
100020281,11,نابلس
100020281,12,أن
100020281,13,جميل
100020281,14,خليل
100020281,15,من
100020281,16,مدينة
100020281,17,يافا
100020281,18,ومقيم
100020281,19,في
100020281,20,مدينة
100020281,21,نابلس
100020281,22,(
100020281,23,1948
100020281,24,)
100020281,25,.
100020285,1,طلب
100020285,2,من
100020285,3,ضابط
100020285,4,الإنضباط
100020285,5,في
100020285,6,جيش
100020285,7,الإنقاذ
100020285,8,لتأمين
100020285,9,سفر
100020285,10,وليد
100020285,11,الرفاعي
100020285,12,إلى
100020285,13,دمشق
100020285,14,(
100020285,15,1948
100020285,16,)
100020285,17,.
100020285,18,.
100020288,1,شهادة
100020288,2,من
100020288,3,صالح
100020288,4,صوان
100020288,5,أن
100020288,6,ناجي
100020288,7,صوان
100020288,8,من
100020288,9,أهالي
100020288,10,نابلس
100020288,11,.
100020288,12,.
100020292,1,شهادة
100020292,2,من
100020292,3,سكرتير
100020292,4,اللجنة
100020292,5,القومية
100020292,6,العربية
100020292,7,في
100020292,8,نابلس
100020292,9,إلى
100020292,10,من
100020292,11,يهمه
100020292,12,الأمر
100020292,13,عن
100020292,14,أهانس
100020292,15,كويليان
100020292,16,(
100020292,17,1948
100020292,18,)
100020292,19,.
100020293,1,شهادة
100020293,2,من
100020293,3,سكرتير
100020293,4,اللجنة
100020293,5,القومية
100020293,6,العربية
100020293,7,في
100020293,8,نابلس
100020293,9,الى
100020293,10,من
100020293,11,يهمه
100020293,12,الأمر
100020293,13,ضد
100020293,14,أبو
100020293,15,هدبة
100020293,16,(
100020293,17,1948
100020293,18,)
100020293,19,.
100020295,1,شهادة
100020295,2,أن
100020295,3,محمود
100020295,4,أبو
100020295,5,هدبة
100020295,6,شحن
100020295,7,ثلاث
100020295,8,سيارات
100020295,9,(
100020295,10,1948
100020295,11,)
100020295,12,.
100020295,13,.
100020299,1,شهادة
100020299,2,عبد
100020299,3,الرؤوف
100020299,4,النابلسي
100020299,5,بأن
100020299,6,زكريا
100020299,7,العقاد
100020299,8,من
100020299,9,مدينة
100020299,10,يافا
100020299,11,ويقيم
100020299,12,في
100020299,13,مدينة
100020299,14,نابلس
100020299,15,(
100020299,16,1948
100020299,17,)
100020299,18,.
100020303,1,شهادة
100020303,2,من
100020303,3,محمود
100020303,4,الحامد
100020303,5,بأن
100020303,6,حسن
100020303,7,فتوح
100020303,8,من
100020303,9,أهالي
100020303,10,نابلس
100020303,11,(
100020303,12,1948
100020303,13,)
100020303,14,.
100020303,15,.
100020321,1,شكوى
100020321,2,من
100020321,3,رئيس
100020321,4,بلدية
100020321,5,نابلس
100020321,6,إلى
100020321,7,الحاكم
100020321,8,العسكري
100020321,9,الأردني
100020321,10,(
100020321,11,1949
100020321,12,)
100020321,13,.
100020321,14,.
100020325,1,شكوى
100020325,2,من
100020325,3,بديعة
100020325,4,سامحنا
100020325,5,إلى
100020325,6,اللجنة
100020325,7,القومية
100020325,8,العربية
100020325,9,في
100020325,10,نابلس
100020325,11,(
100020325,12,1948
100020325,13,)
100020325,14,.
100020325,15,.
100020342,1,بيان
100020342,2,رقم
100020342,3,51
100020342,4,من
100020342,5,الحاكم
100020342,6,العسكري
100020342,7,الأردني
100020342,8,(
100020342,9,1949
100020342,10,)
100020342,11,.
100020345,1,بيان
100020345,2,رقم
100020345,3,23
100020345,4,من
100020345,5,الحاكم
100020345,6,العسكري
100020345,7,الأردني
100020345,8,حول
100020345,9,رعي
100020345,10,الأغنام
100020345,11,(
100020345,12,1948
100020345,13,)
100020345,14,.
100020346,1,بلاغ
100020346,2,من
100020346,3,سكرتير
100020346,4,لجنة
100020346,5,الأمن
100020346,6,والإصلاح
100020346,7,(
100020346,8,1948
100020346,9,)
100020346,10,.
100020350,1,رسالة
100020350,2,من
100020350,3,الملازم
100020350,4,أبو
100020350,5,بكر
100020350,6,أرسلان
100020350,7,إلى
100020350,8,رئيس
100020350,9,اللجنة
100020350,10,القومية
100020350,11,العربية
100020350,12,في
100020350,13,نابلس
100020350,14,(
100020350,15,1948
100020350,16,)
100020350,17,.
100020356,1,إعلان
100020356,2,61
100020356,3,من
100020356,4,الحاكم
100020356,5,العسكري
100020356,6,الأردني
100020356,7,بتقديم
100020356,8,كشف
100020356,9,عن
100020356,10,التبغ
100020356,11,لمكتب
100020356,12,الجمارك
100020356,13,(
100020356,14,1949
100020356,15,)
100020356,16,.
100020361,1,إعلان
100020361,2,رقم
100020361,3,28
100020361,4,من
100020361,5,الحاكم
100020361,6,العسكري
100020361,7,الأردني
100020361,8,العام
100020361,9,حول
100020361,10,قطف
100020361,11,الزيتون
100020361,12,.
100020364,1,إعلان
100020364,2,رقم
100020364,3,11
100020364,4,من
100020364,5,الحاكم
100020364,6,العسكري
100020364,7,الأردني
100020364,8,بتعديل
100020364,9,المادة
100020364,10,313
100020364,11,(
100020364,12,1948
100020364,13,)
100020364,14,.
100020364,15,.
100020365,1,إعلان
100020365,2,رقم11
100020365,3,بتعيين
100020365,4,كويكور
100020365,5,المرجع
100020365,6,الأول
100020365,7,للأمور
100020365,8,الصحية
100020365,9,(
100020365,10,1948
100020365,11,)
100020365,12,.
100020374,1,.
100020375,1,إعلان
100020375,2,رقم
100020375,3,4
100020375,4,من
100020375,5,الحاكم
100020375,6,العسكري
100020375,7,الأردني
100020375,8,حول
100020375,9,الإبقاء
100020375,10,على
100020375,11,عمل
100020375,12,المؤسسات
100020375,13,العسكرية
100020375,14,والمدنية
100020375,15,في
100020375,16,فلسطين
100020375,17,(
100020375,18,1948
100020375,19,)
100020375,20,.
100020396,1,شكوى
100020396,2,من
100020396,3,مختار
100020396,4,قرية
100020396,5,صانور
100020396,6,إلى
100020396,7,أعضاء
100020396,8,اللجنة
100020396,9,القومية
100020396,10,العربية
100020396,11,في
100020396,12,نابلس
100020396,13,(
100020396,14,1948
100020396,15,)
100020396,16,.
100020397,1,شكوى
100020397,2,من
100020397,3,محمود
100020397,4,المنصور
100020397,5,إلى
100020397,6,رئيس
100020397,7,اللجنة
100020397,8,القومية
100020397,9,العربية
100020397,10,في
100020397,11,نابلس
100020397,12,(
100020397,13,1948
100020397,14,)
100020397,15,.
100020397,16,.
100020405,1,شكوى
100020405,2,من
100020405,3,علي
100020405,4,بن
100020405,5,عثمان
100020405,6,إلى
100020405,7,رئيس
100020405,8,اللجنة
100020405,9,القو
100020405,10,مية
100020405,11,(
100020405,12,1948
100020405,13,)
100020405,14,.
100020405,15,.
100020409,1,شكوى
100020409,2,من
100020409,3,عبد
100020409,4,الله
100020409,5,ضد
100020409,6,حلمي
100020409,7,عبد
100020409,8,المجيد
100020409,9,(
100020409,10,1948
100020409,11,)
100020409,12,.
100020409,13,.
100020410,1,شكوى
100020410,2,من
100020410,3,عبد
100020410,4,الجبار
100020410,5,إلى
100020410,6,رئيس
100020410,7,اللجنة
100020410,8,القومية
100020410,9,العربية
100020410,10,في
100020410,11,نابلس
100020410,12,(
100020410,13,1948
100020410,14,)
100020410,15,.
100020410,16,.
100020413,1,شكوى
100020413,2,من
100020413,3,عارف
100020413,4,أبو
100020413,5,السعود
100020413,6,ضد
100020413,7,شركاؤه
100020413,8,(
100020413,9,1948
100020413,10,)
100020413,11,.
100020419,1,شكوى
100020419,2,من
100020419,3,حسين
100020419,4,يوسف
100020419,5,الى
100020419,6,أعضاء
100020419,7,اللجنة
100020419,8,القومية
100020419,9,العربية
100020419,10,في
100020419,11,نابلس
100020419,12,(
100020419,13,1948
100020419,14,)
100020419,15,.
100020427,1,شكوى
100020427,2,من
100020427,3,أسعد
100020427,4,الأحمد
100020427,5,من
100020427,6,قرية
100020427,7,بلاطة
100020427,8,الى
100020427,9,قائد
100020427,10,منطقة
100020427,11,نابلس
100020427,12,(
100020427,13,1948
100020427,14,)
100020427,15,.
100020429,1,شكوى
100020429,2,من
100020429,3,أحمد
100020429,4,الحامد
100020429,5,ضد
100020429,6,محمود
100020429,7,بن
