sentence_id,word_position,token,tags
100013233,5,خلال,O
100013233,6,الانتفاضة,B-EVENT
100013233,7,الأولى,"I-EVENT B-ORDINAL"
100013233,8,1987,"I-EVENT B-DATE"
100013233,9,نداء,O
100013233,10,رقم,O
100013233,11,(,O
100013233,12,48,B-ORDINAL
100013233,13,),O
100013233,14,نداء,O
100013233,15,الاستقلال,B-EVENT
100013233,16,:,O
100013233,17,بتاريخ,B-DATE
100013233,18,(,I-DATE
100013233,19,10,I-DATE
100013233,20,/,I-DATE
100013233,21,11,I-DATE
100013233,22,/,I-DATE
100013233,23,1989,I-DATE
100013233,24,),I-DATE
100013233,25,.,O
100013256,1,بيان,O
100013256,2,منظمة,B-ORG
100013256,3,التحرير,I-ORG
100013256,4,الفلسطينية,I-ORG
100013256,5,خلال,O
100013256,6,الانتفاضة,B-EVENT
100013256,7,الأولى,"I-EVENT B-ORDINAL"
100013256,8,1987,"I-EVENT B-DATE"
100013256,9,نداء,O
100013256,10,رقم,O
100013256,11,(,O
100013256,12,52,B-ORDINAL
100013256,13,),O
100013256,14,نداء,O
100013256,15,في,O
100013256,16,مواجهة,O
100013256,17,الهجرة,O
100013256,18,:,O
100013256,19,بتاريخ,B-DATE
100013256,20,(,I-DATE
100013256,21,15,I-DATE
100013256,22,/,I-DATE
100013256,23,2,I-DATE
100013256,24,/,I-DATE
100013256,25,1990,I-DATE
100013256,26,),I-DATE
100013256,27,.,O
100013268,1,بيان,O
100013268,2,منظمة,B-ORG
100013268,3,التحرير,I-ORG
100013268,4,الفلسطينية,I-ORG
100013268,5,خلال,O
100013268,6,الانتفاضة,B-EVENT
100013268,7,الأولى,"I-EVENT B-ORDINAL"
100013268,8,1987,"I-EVENT B-DATE"
100013268,9,نداء,O
100013268,10,رقم,O
100013268,11,(,O
100013268,12,59,B-ORDINAL
100013268,13,),O
100013268,14,نداء,O
100013268,15,نحو,O
100013268,16,وضع,O
100013268,17,الاراضي,B-LOC
100013268,18,الفلسطينية,I-LOC
100013268,19,المحتلة,I-LOC
100013268,20,تحت,O
100013268,21,الحماية,O
100013268,22,الدولية,O
100013268,23,المؤقتة,O
100013268,24,:,O
100013268,25,بتاريخ,B-DATE
100013268,26,(,I-DATE
100013268,27,1,I-DATE
100013268,28,/,I-DATE
100013268,29,7,I-DATE
100013268,30,/,I-DATE
100013268,31,1990,I-DATE
100013268,32,),I-DATE
100013268,33,.,O
100013288,1,بيان,O
100013288,2,منظمة,B-ORG
100013288,3,التحرير,I-ORG
100013288,4,الفلسطينية,I-ORG
100013288,5,خلال,O
100013288,6,الانتفاضة,B-EVENT
100013288,7,الأولى,"I-EVENT B-ORDINAL"
100013288,8,1987,"I-EVENT B-DATE"
100013288,9,نداء,O
100013288,10,رقم,O
100013288,11,(,O
100013288,12,8,B-ORDINAL
100013288,13,),O
100013288,14,نداء,O
100013288,15,لنصعد,O
100013288,16,انتفاضتنا,O
100013288,17,بقوة,O
100013288,18,نحو,O
100013288,19,العصيان,O
100013288,20,المدني,O
100013288,21,:,O
100013288,22,بتاريخ,B-DATE
100013288,23,(,I-DATE
100013288,24,20,I-DATE
100013288,25,/,I-DATE
100013288,26,2,I-DATE
100013288,27,/,I-DATE
100013288,28,1988,I-DATE
100013288,29,),I-DATE
100013288,30,.,O
100013302,1,منظمة,B-ORG
100013302,2,التحرير,I-ORG
100013302,3,الفلسطينية,I-ORG
100013302,4,(,O
100013302,5,الإستخدام,O
100013302,6,المؤقت,O
100013302,7,،,O
100013302,8,التعاقد,O
100013302,9,),O
100013302,10,.,O
100013320,1,بيانات,O
100013320,2,الانتفاضة,B-EVENT
100013320,3,الأولى,"I-EVENT B-ORDINAL"
100013320,4,1987,"I-EVENT B-DATE"
100013320,5,صادرة,O
100013320,6,عن,O
100013320,7,القيادة,B-ORG
100013320,8,الوطنية,I-ORG
100013320,9,الموحدة,I-ORG
100013320,10,للانتفاضة,"I-ORG B-EVENT"
100013320,11,نداء,O
100013320,12,رقم,O
100013320,13,(,O
100013320,14,41,B-ORDINAL
100013320,15,),O
100013320,16,:,O
100013320,17,نداء,O
100013320,18,التحدي,O
100013320,19,والاستمرار,O
100013320,20,:,O
100013320,21,بتاريخ,B-DATE
100013320,22,(,I-DATE
100013320,23,12,I-DATE
100013320,24,/,I-DATE
100013320,25,6,I-DATE
100013320,26,/,I-DATE
100013320,27,1989,I-DATE
100013320,28,),I-DATE
100013320,29,.,O
100013325,1,بيانات,O
100013325,2,الانتفاضة,B-EVENT
100013325,3,الأولى,"I-EVENT B-ORDINAL"
100013325,4,1987,"I-EVENT B-DATE"
100013325,5,صادرة,O
100013325,6,عن,O
100013325,7,القيادة,B-ORG
100013325,8,الوطنية,I-ORG
100013325,9,الموحدة,I-ORG
100013325,10,للانتفاضة,"I-ORG B-EVENT"
100013325,11,نداء,O
100013325,12,رقم,O
100013325,13,3,B-ORDINAL
100013325,14,:,O
100013325,15,بتاريخ,B-DATE
100013325,16,(,I-DATE
100013325,17,19,I-DATE
100013325,18,/,I-DATE
100013325,19,1,I-DATE
100013325,20,/,I-DATE
100013325,21,1988,I-DATE
100013325,22,),I-DATE
100013325,23,.,O
100013330,1,بيانات,O
100013330,2,الانتفاضة,B-EVENT
100013330,3,الأولى,"I-EVENT B-ORDINAL"
100013330,4,1987,"I-EVENT B-DATE"
100013330,5,صادرة,O
100013330,6,عن,O
100013330,7,القيادة,B-ORG
100013330,8,الوطنية,I-ORG
100013330,9,الموحدة,I-ORG
100013330,10,للانتفاضة,"I-ORG B-EVENT"
100013330,11,نداء,O
100013330,12,رقم,O
100013330,13,8,B-ORDINAL
100013330,14,:,O
100013330,15,بتاريخ,B-DATE
100013330,16,(,I-DATE
100013330,17,30,I-DATE
100013330,18,/,I-DATE
100013330,19,3,I-DATE
100013330,20,/,I-DATE
100013330,21,1988,I-DATE
100013330,22,),I-DATE
100013330,23,.,O
100013333,1,بيانات,O
100013333,2,الانتفاضة,B-EVENT
100013333,3,الأولى,"I-EVENT B-ORDINAL"
100013333,4,1987,"I-EVENT B-DATE"
100013333,5,صادرة,O
100013333,6,عن,O
100013333,7,القيادة,B-ORG
100013333,8,الوطنية,I-ORG
100013333,9,الموحدة,I-ORG
100013333,10,للانتفاضة,"I-ORG B-EVENT"
100013333,11,نداء,O
100013333,12,فلسطين,B-GPE
100013333,13,رقم,O
100013333,14,(,O
100013333,15,16,B-ORDINAL
100013333,16,),O
100013333,17,:,O
100013333,18,بتاريخ,B-DATE
100013333,19,(,I-DATE
100013333,20,13,I-DATE
100013333,21,/,I-DATE
100013333,22,5,I-DATE
100013333,23,/,I-DATE
100013333,24,1988,I-DATE
100013333,25,),I-DATE
100013333,26,.,O
100013340,1,منع,O
100013340,2,فرق,O
100013340,3,فلسطينية,O
100013340,4,من,O
100013340,5,السفر,O
100013340,6,رغم,O
100013340,7,حيازتهم,O
100013340,8,لتصاريح,O
100013340,9,على,O
100013340,10,الرغم,O
100013340,11,من,O
100013340,12,عقد,O
100013340,13,اتفاقية,B-EVENT
100013340,14,أوسلو,"I-EVENT B-GPE"
100013340,15,1,"I-EVENT B-ORDINAL"
100013340,16,.,O
100013345,1,مهاجمة,B-EVENT
100013345,2,قرية,"I-EVENT B-GPE"
100013345,3,صفصاف,"I-EVENT I-GPE"
100013345,4,.,O
100013348,1,مواجهات,O
100013348,2,بين,O
100013348,3,الاطفال,O
100013348,4,وجنود,B-NORP
100013348,5,الاحتلال,I-NORP
100013348,6,خلال,O
100013348,7,انتفاضة,B-EVENT
100013348,8,الأقصى,"I-EVENT B-FAC"
100013348,9,.,O
100013352,1,موافقة,O
100013352,2,مجلس,B-ORG
100013352,3,طلبة,I-ORG
100013352,4,جامعة,"I-ORG B-ORG"
100013352,5,بيرزيت,"I-ORG I-ORG B-GPE"
100013352,6,مع,O
100013352,7,الكتلة,B-ORG
100013352,8,الإسلامية,I-ORG
100013352,9,المشاركة,O
100013352,10,في,O
100013352,11,ذكرى,O
100013352,12,الإسراء,B-EVENT
100013352,13,والمعراج,I-EVENT
100013352,14,عام,B-DATE
100013352,15,(,I-DATE
100013352,16,1984,I-DATE
100013352,17,),I-DATE
100013352,18,.,O
100013373,1,ميناء,B-FAC
100013373,2,مدينة,"I-FAC B-GPE"
100013373,3,حيفا,"I-FAC I-GPE"
100013373,4,سنة,B-DATE
100013373,5,(,I-DATE
100013373,6,1932,I-DATE
100013373,7,),I-DATE
100013373,8,.,O
100013374,1,ميناء,B-FAC
100013374,2,مدينة,"I-FAC B-GPE"
100013374,3,عكا,"I-FAC I-GPE"
100013374,4,.,O
100013382,1,نبذة,O
100013382,2,تاريخية,O
100013382,3,عن,O
100013382,4,المعهد,B-ORG
100013382,5,الزراعي,I-ORG
100013382,6,في,O
100013382,7,مدينة,B-GPE
100013382,8,طولكرم,I-GPE
100013382,9,.,O
100013392,1,نداء,O
100013392,2,انتخابي,O
100013392,3,الى,O
100013392,4,اهالي,B-NORP
100013392,5,مدينة,"I-NORP B-GPE"
100013392,6,الناصرة,"I-NORP I-GPE"
100013392,7,وذلك,O
100013392,8,دعوة,O
100013392,9,للمحافظة,O
100013392,10,على,O
100013392,11,الهدوء,O
100013392,12,اثناء,O
100013392,13,سير,O
100013392,14,العملية,O
100013392,15,الإنتخابية,O
100013392,16,في,O
100013392,17,البلدية,O
100013392,18,عام,B-DATE
100013392,19,(,I-DATE
100013392,20,1978,I-DATE
100013392,21,),I-DATE
100013392,22,.,O
100013419,1,نشاطات,O
100013419,2,كتلة,B-ORG
100013419,3,الجبهة,I-ORG
100013419,4,الديمقراطية,I-ORG
100013419,5,للسلام,O
100013419,6,والمساواة,O
100013419,7,عام,B-DATE
100013419,8,(,I-DATE
100013419,9,1983,I-DATE
100013419,10,),I-DATE
100013419,11,.,O
100013453,1,نظام,O
100013453,2,بلدية,B-ORG
100013453,3,قلقيلية,"I-ORG B-GPE"
100013453,4,صادر,O
100013453,5,بمقتضى,O
100013453,6,المادة,O
100013453,7,41,B-ORDINAL
100013453,8,من,O
100013453,9,قانون,O
100013453,10,البلديات,O
100013453,11,رقم,O
100013453,12,(,O
100013453,13,29,B-ORDINAL
100013453,14,),O
100013453,15,سنة,B-DATE
100013453,16,(,I-DATE
100013453,17,1955,I-DATE
100013453,18,),I-DATE
100013453,19,.,O
100013475,1,نعي,O
100013475,2,موجه,O
100013475,3,من,O
100013475,4,رئيس,B-OCC
100013475,5,بلدية,"I-OCC B-ORG"
100013475,6,طولكرم,"I-OCC I-ORG B-GPE"
100013475,7,واعضاء,B-NORP
100013475,8,المجلس,I-NORP
100013475,9,البلدي,I-NORP
100013475,10,الى,O
100013475,11,الشعب,B-NORP
100013475,12,العربي,I-NORP
100013475,13,الفلسطيني,I-NORP
100013475,14,باستشهاد,O
100013475,15,محمد,B-PERS
100013475,16,برقاوي,I-PERS
100013475,17,،,O
100013475,18,ومعتصم,B-PERS
100013475,19,جيوسي,I-PERS
100013475,20,،,O
100013475,21,جبار,B-PERS
100013475,22,درويش,I-PERS
100013475,23,الذين,O
100013475,24,اعدمهم,O
100013475,25,النظام,O
100013475,26,البعثي,O
100013475,27,في,O
100013475,28,سوريا,B-GPE
100013475,29,عام,B-DATE
100013475,30,(,I-DATE
100013475,31,1976,I-DATE
100013475,32,),I-DATE
100013475,33,.,O
100013482,1,نموذج,O
100013482,2,إخطار,O
100013482,3,من,O
100013482,4,هيئة,O
100013482,5,بلدية,B-ORG
100013482,6,يافا,"I-ORG B-GPE"
100013482,7,لاحد,O
100013482,8,افراد,O
100013482,9,عائلة,B-NORP
100013482,10,الحموري,I-NORP
100013482,11,يفيد,O
100013482,12,بضرورة,O
100013482,13,تسديد,O
100013482,14,ضرائب,O
100013482,15,وعوائد,O
100013482,16,البلدية,O
100013482,17,عام,B-DATE
100013482,18,(,I-DATE
100013482,19,1940,I-DATE
100013482,20,),I-DATE
100013482,21,.,O
100013483,1,نموذج,O
100013483,2,إشعار,O
100013483,3,من,O
100013483,4,البنك,B-ORG
100013483,5,العربي,I-ORG
100013483,6,قضاء,B-GPE
100013483,7,مدينة,I-GPE
100013483,8,جنين,I-GPE
100013483,9,عام,B-DATE
100013483,10,(,I-DATE
100013483,11,1964,I-DATE
100013483,12,),I-DATE
100013483,13,.,O
100013496,1,نموذج,O
100013496,2,شهادة,O
100013496,3,وفاة,O
100013496,4,في,O
100013496,5,مخيم,B-GPE
100013496,6,جنين,I-GPE
100013496,7,سنة,B-DATE
100013496,8,(,I-DATE
100013496,9,1969,I-DATE
100013496,10,),I-DATE
100013496,11,.,O
100013497,1,نموذج,O
100013497,2,ضرائب,O
100013497,3,المزروعات,O
100013497,4,المتحصلة,O
100013497,5,على,O
100013497,6,قرية,B-GPE
100013497,7,زرعين,I-GPE
100013497,8,قضاء,B-GPE
100013497,9,مدينة,I-GPE
100013497,10,جنين,I-GPE
100013497,11,.,O
100013512,1,نموذج,O
100013512,2,مقبوض,O
100013512,3,اموال,O
100013512,4,المالية,O
100013512,5,في,O
100013512,6,قرية,B-GPE
100013512,7,ميثلون,I-GPE
100013512,8,قضاء,B-GPE
100013512,9,مدينة,I-GPE
100013512,10,جنين,I-GPE
100013512,11,لعام,B-DATE
100013512,12,(,I-DATE
100013512,13,1921,I-DATE
100013512,14,),I-DATE
100013512,15,.,O
100013519,1,نموذج,O
100013519,2,من,O
100013519,3,نشاطات,O
100013519,4,محمد,B-PERS
100013519,5,علي,I-PERS
100013519,6,الطاهر,I-PERS
100013519,7,في,O
100013519,8,القاهرة,B-GPE
100013519,9,وجهت,O
100013519,10,جمعية,B-ORG
100013519,11,التعليم,I-ORG
100013519,12,الاهلي,I-ORG
100013519,13,الخيرية,I-ORG
100013519,14,في,O
100013519,15,مدينة,B-GPE
100013519,16,يافا,I-GPE
100013519,17,(,O
100013519,18,1943,B-DATE
100013519,19,),O
100013519,20,.,O
100013538,1,هيئة,O
100013538,2,بلدية,B-ORG
100013538,3,مدينة,"I-ORG B-GPE"
100013538,4,البيرة,"I-ORG I-GPE"
100013538,5,(,O
100013538,6,اتفاقية,O
100013538,7,عمل,O
100013538,8,خلطة,O
100013538,9,اسفلت,O
100013538,10,لتنظيم,O
100013538,11,شوارع,O
100013538,12,بلدية,B-ORG
100013538,13,مدينة,"I-ORG B-GPE"
100013538,14,البيرة,"I-ORG I-GPE"
100013538,15,:,O
100013538,16,بتاريخ,B-DATE
100013538,17,(,I-DATE
100013538,18,10,I-DATE
100013538,19,/,I-DATE
100013538,20,6,I-DATE
100013538,21,/,I-DATE
100013538,22,1962,I-DATE
100013538,23,),I-DATE
100013538,24,.,O
100013553,1,وثائق,O
100013553,2,:,O
100013553,3,متنوعة,O
100013553,4,تتعلق,O
100013553,5,باملاك,O
100013553,6,واراضي,O
100013553,7,بلدية,B-ORG
100013553,8,عقربا,"I-ORG B-GPE"
100013553,9,جنوب,O
100013553,10,مدينة,B-GPE
100013553,11,نابلس,I-GPE
100013553,12,.,O
100013568,1,شهادة,O
100013568,2,ملكية,O
100013568,3,اراضي,O
100013568,4,لمناطق,O
100013568,5,مختلفة,O
100013568,6,من,O
100013568,7,مناطق,O
100013568,8,قرية,B-GPE
100013568,9,عقربا,I-GPE
100013568,10,جنوب,O
100013568,11,مدينة,B-GPE
100013568,12,نابلس,I-GPE
100013568,13,.,O
100013586,1,وثائق,O
100013586,2,اراضي,O
100013586,3,من,O
100013586,4,الفترة,B-DATE
100013586,5,العثمانية,I-DATE
100013586,6,:,O
100013586,7,تبين,O
100013586,8,طبيعة,O
100013586,9,البيع,O
100013586,10,والشراء,O
100013586,11,في,O
100013586,12,قرية,B-GPE
100013586,13,اليامون,I-GPE
100013586,14,قضاء,B-GPE
100013586,15,مدينة,I-GPE
100013586,16,جنين,I-GPE
100013586,17,1335هجري,B-DATE
100013586,18,.,O
100013605,1,قرارات,O
100013605,2,سلطات,B-ORG
100013605,3,الانتداب,"I-ORG B-EVENT"
100013605,4,البريطاني,"I-ORG I-EVENT"
100013605,5,على,"I-ORG I-EVENT"
100013605,6,فلسطين,"I-ORG I-EVENT B-GPE"
100013605,7,للعام,O
100013605,8,(,O
100013605,9,1947,B-DATE
100013605,10,),O
100013605,11,.,O
100013631,1,"""""",O
100013631,2,وثائق,O
100013631,3,بلدية,B-ORG
100013631,4,مدينة,"I-ORG B-GPE"
100013631,5,البيرة,"I-ORG I-GPE"
100013631,6,:,O
100013631,7,رسالة,O
100013631,8,من,O
100013631,9,قائمقام,B-OCC
100013631,10,رام,"I-OCC B-GPE"
100013631,11,الله,"I-OCC I-GPE"
100013631,12,"""""",O
100013631,13,"""""",O
100013631,14,قانون,O
100013631,15,تسجيل,O
100013631,16,رام,B-GPE
100013631,17,الله,I-GPE
100013631,18,"""""",O
100013631,19,"""""",O
100013631,20,انتخابات,O
100013631,21,(,O
100013631,22,1963,B-DATE
100013631,23,),O
100013631,24,"""""",O
100013631,25,.,O
100013642,1,وثائق,O
100013642,2,بلدية,B-ORG
100013642,3,قلقيلية,"I-ORG B-GPE"
100013642,4,:,O
100013642,5,المخطط,O
100013642,6,الهيكلي,O
100013642,7,للمدينة,O
100013642,8,بتاريخ,B-DATE
100013642,9,(,I-DATE
100013642,10,19,I-DATE
100013642,11,/,I-DATE
100013642,12,8,I-DATE
100013642,13,/,I-DATE
100013642,14,1962,I-DATE
100013642,15,),I-DATE
100013642,16,.,O
100013671,1,وثائق,O
100013671,2,بلدية,B-ORG
100013671,3,قلقيلية,"I-ORG B-GPE"
100013671,4,:,O
100013671,5,رسائل,O
100013671,6,بلدية,B-ORG
100013671,7,قلقيلية,"I-ORG B-GPE"
100013671,8,الى,O
100013671,9,سلطات,B-ORG
100013671,10,الاحتلال,I-ORG
100013671,11,الاسرائيلي,I-ORG
100013671,12,:,O
100013671,13,بتاريخ,B-DATE
100013671,14,(,I-DATE
100013671,15,18,I-DATE
100013671,16,/,I-DATE
100013671,17,1,I-DATE
100013671,18,/,I-DATE
100013671,19,1977,I-DATE
100013671,20,),I-DATE
100013671,21,.,O
100013676,1,رسالة,O
100013676,2,رسمية,O
100013676,3,من,O
100013676,4,متصرف,B-OCC
100013676,5,لواء,"I-OCC B-GPE"
100013676,6,نابلس,"I-OCC I-GPE"
100013676,7,:,O
100013676,8,بشان,O
100013676,9,تعيين,B-EVENT
100013676,10,مجلس,"I-EVENT B-ORG"
100013676,11,محلي,"I-EVENT I-ORG"
100013676,12,قلقيلية,"I-EVENT I-ORG B-GPE"
100013676,13,:,O
100013676,14,بتاريخ,B-DATE
100013676,15,(,I-DATE
100013676,16,17,I-DATE
100013676,17,/,I-DATE
100013676,18,2,I-DATE
100013676,19,/,I-DATE
100013676,20,1950,I-DATE
100013676,21,),I-DATE
100013676,22,.,O
100013679,1,وثائق,O
100013679,2,بلدية,B-ORG
100013679,3,قلقيلية,"I-ORG B-GPE"
100013679,4,:,O
100013679,5,قرارات,O
100013679,6,الاحتلال,B-ORG
100013679,7,الإسرائيلي,I-ORG
100013679,8,(,O
100013679,9,الابنية,O
100013679,10,),O
100013679,11,بتاريخ,B-DATE
100013679,12,(,I-DATE
100013679,13,3,I-DATE
100013679,14,/,I-DATE
100013679,15,6,I-DATE
100013679,16,/,I-DATE
100013679,17,1977,I-DATE
100013679,18,),I-DATE
100013679,19,.,O
100013685,1,وثائق,O
100013685,2,بلدية,B-ORG
100013685,3,قلقيلية,"I-ORG B-GPE"
100013685,4,:,O
100013685,5,مجلس,B-ORG
100013685,6,بلدية,I-ORG
100013685,7,قلقيلية,"I-ORG B-GPE"
100013685,8,:,O
100013685,9,الموضوع,O
100013685,10,موازنة,O
100013685,11,،,O
100013685,12,سكرتاريا,O
100013685,13,،,O
100013685,14,طلبات,O
100013685,15,نقل,O
100013685,16,بتاريخ,B-DATE
100013685,17,(,I-DATE
100013685,18,15,I-DATE
100013685,19,/,I-DATE
100013685,20,9,I-DATE
100013685,21,/,I-DATE
100013685,22,1962,I-DATE
100013685,23,),I-DATE
100013685,24,.,O
100013689,1,مراسلات,O
100013689,2,بلدية,B-ORG
100013689,3,قلقيلية,"I-ORG B-GPE"
100013689,4,بخصوص,O
100013689,5,نص,O
100013689,6,قوانين,O
100013689,7,نظام,O
100013689,8,الاسواق,O
100013689,9,البلدية,O
100013689,10,فترة,O
100013689,11,الانتداب,B-EVENT
100013689,12,البريطاني,I-EVENT
100013689,13,على,I-EVENT
100013689,14,فلسطين,"I-EVENT B-GPE"
100013689,15,.,O
100013691,1,وثائق,O
100013691,2,بلدية,B-ORG
100013691,3,قلقيلية,"I-ORG B-GPE"
100013691,4,:,O
100013691,5,نظام,O
100013691,6,بلدية,B-ORG
100013691,7,قلقيلية,"I-ORG B-GPE"
100013691,8,رقم,O
100013691,9,(,O
100013691,10,60,B-ORDINAL
100013691,11,),O
100013691,12,لسنة,B-DATE
100013691,13,1959,I-DATE
100013691,14,:,O
100013691,15,معدل,O
100013691,16,(,O
100013691,17,1975,B-DATE
100013691,18,),O
100013691,19,.,O
100013695,1,وثائق,O
100013695,2,بلدية,B-ORG
100013695,3,نابلس,"I-ORG B-GPE"
100013695,4,:,O
100013695,5,الى,O
100013695,6,صاحب,O
100013695,7,السعادة,O
100013695,8,الكولونيل,B-OCC
100013695,9,كش,B-PERS
100013695,10,المحترم,O
100013695,11,فيما,O
100013695,12,يخص,O
100013695,13,كارثة,B-EVENT
100013695,14,الزلزال,I-EVENT
100013695,15,(,I-EVENT
100013695,16,1927,"I-EVENT B-DATE"
100013695,17,),I-EVENT
100013695,18,.,O
100013716,1,شهادات,O
100013716,2,تسجيل,O
100013716,3,اراضي,O
100013716,4,للسيد,O
100013716,5,إصبيح,B-PERS
100013716,6,أحمد,I-PERS
100013716,7,مصطفى,I-PERS
100013716,8,من,O
100013716,9,عقربا,B-GPE
100013716,10,جنوب,O
100013716,11,نابلس,B-GPE
100013716,12,القسم,O
100013716,13,الاول,B-ORDINAL
100013716,14,.,O
100013733,1,وثائق,O
100013733,2,شخصية,O
100013733,3,لاهالي,B-NORP
100013733,4,قرية,"I-NORP B-GPE"
100013733,5,صفورية,"I-NORP I-GPE"
100013733,6,المدمرة,"I-NORP I-GPE"
100013733,7,،,O
100013733,8,محافظة,B-GPE
100013733,9,الناصرة,I-GPE
100013733,10,:,O
100013733,11,عائلة,O
100013733,12,سليم,B-PERS
100013733,13,جميل,I-PERS
100013733,14,أحمد,I-PERS
100013733,15,:,O
100013733,16,بتاريخ,B-DATE
100013733,17,(,I-DATE
100013733,18,1,I-DATE
100013733,19,/,I-DATE
100013733,20,8,I-DATE
100013733,21,/,I-DATE
100013733,22,1941,I-DATE
100013733,23,),I-DATE
100013733,24,.,O
100013744,1,وثائق,O
100013744,2,شخصية,O
100013744,3,:,O
100013744,4,وثائق,O
100013744,5,اراضي,O
100013744,6,للسيد,O
100013744,7,صابر,B-PERS
100013744,8,مسعد,I-PERS
100013744,9,من,O
100013744,10,الفترة,B-DATE
100013744,11,العثمانية,I-DATE
100013744,12,من,O
100013744,13,قرية,B-GPE
100013744,14,اليامون,I-GPE
100013744,15,قضاء,B-GPE
100013744,16,مدينة,I-GPE
100013744,17,جنين,I-GPE
100013744,18,(,O
100013744,19,1301,B-DATE
100013744,20,),O
100013744,21,.,O
100013758,1,شهادة,O
100013758,2,تسجيل,O
100013758,3,اراضي,O
100013758,4,صابر,B-PERS
100013758,5,مسعد,I-PERS
100013758,6,من,O
100013758,7,قرية,B-GPE
100013758,8,اليامون,I-GPE
100013758,9,قضاء,B-GPE
100013758,10,مدينة,I-GPE
100013758,11,جنين,I-GPE
100013758,12,فترة,O
100013758,13,الانتداب,B-EVENT
100013758,14,البريطاني,I-EVENT
100013758,15,على,I-EVENT
100013758,16,فلسطين,"I-EVENT B-GPE"
100013758,17,بتاريخ,B-DATE
100013758,18,(,I-DATE
100013758,19,11,I-DATE
100013758,20,/,I-DATE
100013758,21,2,I-DATE
100013758,22,/,I-DATE
100013758,23,1927,I-DATE
100013758,24,),I-DATE
100013758,25,.,O
100013768,1,وثائق,O
100013768,2,عثمانية,O
100013768,3,تتعلق,O
100013768,4,باراضي,O
100013768,5,قرية,B-GPE
100013768,6,عقربا,I-GPE
100013768,7,من,O
100013768,8,الفترة,B-DATE
100013768,9,العثمانية,I-DATE
100013768,10,.,O
100013792,1,وثائق,O
100013792,2,للسيد,O
100013792,3,أحمد,B-PERS
100013792,4,مسعد,I-PERS
100013792,5,من,O
100013792,6,الفترة,B-DATE
100013792,7,العثمانية,I-DATE
100013792,8,:,O
100013792,9,امور,O
100013792,10,مالية,O
100013792,11,من,O
100013792,12,(,O
100013792,13,1913,B-DATE
100013792,14,),O
100013792,15,.,O
100013796,1,وثائق,O
100013796,2,من,O
100013796,3,اتفاقية,O
100013796,4,عام,B-DATE
100013796,5,(,I-DATE
100013796,6,1949,I-DATE
100013796,7,),I-DATE
100013796,8,بين,O
100013796,9,سلطات,B-ORG
100013796,10,الانتداب,"I-ORG B-EVENT"
100013796,11,البريطاني,"I-ORG I-EVENT"
100013796,12,على,"I-ORG I-EVENT"
100013796,13,فلسطين,"I-ORG I-EVENT B-GPE"
100013796,14,وقرية,B-GPE
100013796,15,بتير,I-GPE
100013796,16,.,O
100013805,1,وثائق,O
100013805,2,من,O
100013805,3,الفترة,B-DATE
100013805,4,العثمانية,I-DATE
100013805,5,تتعلق,O
100013805,6,باراضي,O
100013805,7,بلدية,B-ORG
100013805,8,عقربا,"I-ORG B-GPE"
100013805,9,جنوب,O
100013805,10,مدينة,B-GPE
100013805,11,نابلس,I-GPE
100013805,12,(,O
100013805,13,1296,B-DATE
100013805,14,),O
100013805,15,.,O
100013816,1,وثائق,O
100013816,2,من,O
100013816,3,الفترة,B-DATE
100013816,4,العثمانية,I-DATE
100013816,5,لاراضي,O
100013816,6,بلدية,B-ORG
100013816,7,عقربا,"I-ORG B-GPE"
100013816,8,جنوب,O
100013816,9,مدينة,B-GPE
100013816,10,نابلس,I-GPE
100013816,11,.,O
100013824,1,وثائق,O
100013824,2,من,O
100013824,3,الفترة,B-DATE
100013824,4,العثمانية,I-DATE
100013824,5,:,O
100013824,6,قضايا,O
100013824,7,زواج,O
100013824,8,وطلاق,O
100013824,9,من,O
100013824,10,سجلات,O
100013824,11,المحكمة,B-ORG
100013824,12,الشرعية,I-ORG
100013824,13,في,I-ORG
100013824,14,طولكرم,"I-ORG B-GPE"
100013824,15,(,B-DATE
100013824,16,1332,I-DATE
100013824,17,),I-DATE
100013824,18,هجري,I-DATE
100013824,19,.,O
100013826,1,وثائق,O
100013826,2,من,O
100013826,3,الفترة,B-DATE
100013826,4,العثمانية,I-DATE
100013826,5,:,O
100013826,6,من,O
100013826,7,قرارات,O
100013826,8,المحكمة,B-ORG
100013826,9,الشرعية,I-ORG
100013826,10,في,I-ORG
100013826,11,طولكرم,"I-ORG B-GPE"
100013826,12,.,O
100013828,1,وثائق,O
100013828,2,من,O
100013828,3,الفترة,B-DATE
100013828,4,العثمانية,I-DATE
100013828,5,:,O
100013828,6,من,O
100013828,7,قرارات,O
100013828,8,واحكام,O
100013828,9,المحكمة,B-ORG
100013828,10,الشرعية,I-ORG
100013828,11,في,I-ORG
100013828,12,طولكرم,"I-ORG B-GPE"
100013828,13,:,O
100013828,14,(,B-DATE
100013828,15,1332,I-DATE
100013828,16,),I-DATE
100013828,17,هجري,I-DATE
100013828,18,.,O
100013830,1,وثائق,O
100013830,2,من,O
100013830,3,الفترة,B-DATE
100013830,4,العثمانية,I-DATE
100013830,5,:,O
100013830,6,من,O
100013830,7,قرارات,O
100013830,8,واحكام,O
100013830,9,المحكمة,B-ORG
100013830,10,الشرعية,I-ORG
100013830,11,في,I-ORG
100013830,12,طولكرم,"I-ORG B-GPE"
100013830,13,:,O
100013830,14,(,B-DATE
100013830,15,1333,I-DATE
